id,prediction
23091,7455.0623645882
23092,5229.443576437954
23093,5847.482608034228
23094,7054.252891919859
23095,4173.92934326823
23096,6602.433254210444
23097,6081.102451940736
23098,4886.6111108420855
23099,7415.6322141482
23100,7654.83460518004
23101,6109.409261015293
23102,4596.588928233845
23103,7231.788547263868
23104,4160.1820825537525
23105,3046.6208914560907
23106,5650.612101055831
23107,5504.716356848101
23108,4084.1282958087177
23109,6994.746261894949
23110,7414.773805160999
23111,8441.29554443267
23112,8099.773756069768
23113,8496.431416696469
23114,5724.85550113588
23115,5569.947537345156
23116,4862.138827453754
23117,5935.806327304422
23118,6608.375569015005
23119,7332.495644698527
23120,5756.5070073084335
23121,6914.2658448829325
23122,7205.523219446082
23123,7880.650955014785
23124,4101.376922480373
23125,6856.969484971312
23126,6698.482937989004
23127,7500.248859611835
23128,4735.741743753393
23129,6413.881545605196
23130,6480.564019377607
23131,6560.16233533523
23132,5984.077313246427
23133,7241.7542843419515
23134,7283.576672706238
23135,5816.918029103534
23136,6262.382317788511
23137,6628.300901158638
23138,7974.640523458322
23139,4225.4859257892
23140,3281.0165439381462
23141,4497.116502007255
23142,5348.509780389739
23143,7779.869440415836
23144,6110.7150957168205
23145,6008.409251981117
23146,6099.431299431865
23147,8119.5152383757795
23148,6600.599197476324
23149,6121.456534396696
23150,8157.73148967329
23151,4986.489835133925
23152,7288.474826865309
23153,5355.609074082439
23154,7037.736064621384
23155,5952.785345034783
23156,6970.210041019854
23157,6079.240957020316
23158,6801.431486507436
23159,7780.875403096648
23160,5397.512166156189
23161,6368.25125803545
23162,5130.473831615044
23163,6124.021261176537
23164,3458.2890501997613
23165,5218.839167468079
23166,4292.404908917886
23167,6333.639137859275
23168,5112.5791295828185
23169,7230.302520960143
23170,7742.540191420333
23171,4749.4253370653
23172,5918.469688445612
23173,4212.019206859
23174,7577.187918376807
23175,5848.495408228224
23176,4024.7550503476245
23177,5391.300961219351
23178,6577.205083681402
23179,7963.605692679039
23180,6190.939173495545
23181,7747.407768585824
23182,4073.8288276213875
23183,6545.573235803188
23184,7268.550214574264
23185,5589.354378084845
23186,5483.2317429573395
23187,4348.102238282869
23188,6742.808152649047
23189,6063.23834407322
23190,7108.740002014105
23191,7046.907028173696
23192,3180.999341923999
23193,6106.788026100877
23194,7852.575303521473
23195,8076.398932912938
23196,3459.198655100989
23197,4879.541593515576
23198,6342.296872786697
23199,4405.58539827225
23200,7522.400975872581
23201,4840.986394668562
23202,6834.274081009362
23203,6545.76996244033
23204,6359.298934611586
23205,7558.512422874006
23206,6736.056466636914
23207,5468.907247556833
23208,7730.221465159904
23209,6952.9801608294865
23210,5260.322169861167
23211,7551.969155630915
23212,7401.144399009289
23213,6999.801501319482
23214,7378.446638145595
23215,2691.30261575324
23216,8278.268799899208
23217,6837.785666145406
23218,5451.3806671907405
23219,6525.364146520591
23220,7947.634061355127
23221,5258.147718948205
23222,5264.771441480935
23223,6006.106402305404
23224,5407.602592200088
23225,6122.957284435083
23226,7521.68454485067
23227,7352.893509208767
23228,7485.224166582724
23229,7604.903119975363
23230,4444.412285237306
23231,7582.037392649963
23232,6219.077612587502
23233,5388.875957943582
23234,7240.299261309372
23235,7302.613744772768
23236,7058.678565604999
23237,4258.863274306561
23238,5682.212768099604
23239,7078.043847732935
23240,7028.554058056782
23241,7144.124761249926
23242,7665.052463893847
23243,5470.807403073154
23244,4453.901336148419
23245,5183.311092877757
23246,6035.3002282650195
23247,4573.595565483751
23248,5665.46640555746
23249,7228.530396235124
23250,6501.459652158368
23251,5016.230140027436
23252,6642.104618031467
23253,7434.073158014959
23254,6325.267654088877
23255,7688.124328305937
23256,6808.644652237705
23257,7673.612065447807
23258,3119.700007850755
23259,5812.774266572404
23260,5799.311862405566
23261,7361.26867015173
23262,6500.559370588995
23263,3845.9027712377765
23264,6416.012896783657
23265,3284.29463553278
23266,6744.069257591671
23267,7261.249331415482
23268,7329.436647924384
23269,6795.253728524144
23270,6489.568930500832
23271,6888.0327326279
23272,8201.649772820474
23273,4251.453454760902
23274,6750.965467615463
23275,5688.348353008938
23276,7169.467935993948
23277,7227.136257647683
23278,7871.410606944144
23279,3620.9056144462197
23280,13187.905683602543
23281,7327.131773728859
23282,4893.013960562674
23283,6163.325796081567
23284,6996.246654446202
23285,5608.344894976448
23286,7056.256407167203
23287,5564.31935307043
23288,7401.174719490742
23289,5191.705692548321
23290,6471.723781723947
23291,7450.721123447118
23292,7414.7895491923755
23293,6355.3801919414855
23294,6138.453949696766
23295,4506.557400036073
23296,5436.80607374838
23297,5702.993707462563
23298,5730.867976706086
23299,2968.993528822975
23300,4186.023527111368
23301,7635.781283380568
23302,5923.350084378773
23303,5921.364750022581
23304,7173.042799455083
23305,6973.101407734002
23306,4319.337905745659
23307,6269.525873952017
23308,6138.477777484043
23309,3522.6417430494
23310,4305.284702507269
23311,4892.381614508529
23312,6866.840895073217
23313,4346.499002148588
23314,4545.24075739266
23315,6604.971022898107
23316,4390.366748460098
23317,7473.722536081947
23318,6078.049338548562
23319,7306.343706833864
23320,5893.697605663484
23321,3197.751990053351
23322,7926.385469569255
23323,5907.8806126803265
23324,6599.267586007263
23325,4301.758282743229
23326,5512.149528436515
23327,6406.21706054081
23328,4721.271034350794
23329,4662.169272967792
23330,6269.357669382356
23331,6131.355727167529
23332,3642.936097907096
23333,7389.425394639096
23334,7538.272346336342
23335,6115.711450572353
23336,4748.59585715293
23337,4489.829910321067
23338,7743.24948259646
23339,5777.597079678051
23340,5287.625569594591
23341,7292.747038948876
23342,5943.702812298617
23343,7946.930364868889
23344,4227.6178877631855
23345,6160.368420876035
23346,4168.639846733813
23347,5326.996215403613
23348,4986.524410591229
23349,7219.220660203642
23350,4125.596950331879
23351,5866.415218836319
23352,6953.054399180367
23353,5966.886860645049
23354,5816.228090279242
23355,5911.772902720797
23356,7203.808187069308
23357,6544.702798945695
23358,5489.525104194884
23359,5367.257562164569
23360,7073.7652093194665
23361,6128.87112832128
23362,6221.3232441946075
23363,4821.25004534751
23364,5568.400267519542
23365,5578.148293344134
23366,6129.272203486745
23367,5176.895856238665
23368,3299.7900301225627
23369,6013.780584726015
23370,7651.479989022939
23371,5348.197931394675
23372,8127.260257260327
23373,7110.860852732055
23374,5807.759692872265
23375,6612.091280702829
23376,6729.632612821379
23377,4988.449825882036
23378,5628.9408773109235
23379,6590.2619308549965
23380,3374.0858928454927
23381,7614.938344123619
23382,6188.578674685002
23383,5223.028653710402
23384,7630.033377754336
23385,5602.1810441588295
23386,3084.3955935559557
23387,5705.679907888165
23388,5514.4838946317595
23389,7375.718459119939
23390,7116.7166787584765
23391,5965.69216553097
23392,3530.7649374602966
23393,7210.526119889889
23394,6803.22785096098
23395,7280.672458426941
23396,6542.29803106901
23397,8049.582638856703
23398,7419.272198279826
23399,5552.820805661454
23400,7299.392231885224
23401,7353.988577017675
23402,5271.897965991113
23403,4078.5717408808373
23404,4012.5391269107113
23405,4721.481030291084
23406,4971.264078698375
23407,6554.488078339619
23408,5053.37110589849
23409,6886.369617548767
23410,5125.845177294444
23411,5329.480042455773
23412,6602.963102869633
23413,6038.496436310814
23414,6496.727175079931
23415,6099.320657934318
23416,5855.39729162357
23417,6124.188630815598
23418,7224.538569773638
23419,5434.929237420729
23420,6642.777797625523
23421,6148.3383995382555
23422,8169.498293052386
23423,4567.614259840193
23424,5426.960008884535
23425,6151.001240476904
23426,6726.6334919445335
23427,7278.2906244115675
23428,6035.143811537502
23429,5089.767838907476
23430,4189.279799444136
23431,4609.09629914867
23432,5140.053387821595
23433,8045.739508873393
23434,7323.278878657471
23435,6839.130957524931
23436,5534.035714535558
23437,6598.489396345871
23438,7610.185391641918
23439,6496.852177776786
23440,7129.784897257468
23441,6687.9671706717345
23442,4314.26705376063
23443,4000.5591076091023
23444,7105.871251412888
23445,8204.20399587625
23446,6028.8882912169975
23447,6964.485153825369
23448,7214.970429304305
23449,7477.934201898376
23450,5435.899398777139
23451,2979.3442503005886
23452,4305.941963605777
23453,6100.481343812316
23454,7434.409759797875
23455,7826.344197240777
23456,6211.543636078612
23457,7569.613962682717
23458,7080.2676758695925
23459,8026.599658784146
23460,3451.943801400537
23461,5584.831676515668
23462,5251.327958404288
23463,7388.952293582773
23464,5702.015754350394
23465,5730.573744586506
23466,7380.393346046814
23467,5543.943949309329
23468,6736.198475138122
23469,6585.941639615244
23470,4418.500261941951
23471,7629.631585594767
23472,6002.182918474369
23473,4714.912589544594
23474,4330.874050598761
23475,6364.672780673038
23476,7827.578852371484
23477,7712.123604524065
23478,7211.713524195234
23479,4269.445978818314
23480,6744.527258686659
23481,5018.867064228841
23482,6493.753605925777
23483,6376.118368997841
23484,7034.026629276583
23485,7120.141434900359
23486,5708.974887143524
23487,8160.618610385605
23488,7806.157012865311
23489,6662.803473011788
23490,5399.595261113576
23491,4232.723635264162
23492,5519.210560206356
23493,4367.369129100696
23494,5679.500036715401
23495,4294.84466422203
23496,5170.997485170526
23497,7388.332065843268
23498,6699.942184883224
23499,7249.734203049435
23500,7618.16187225107
23501,6416.80088861909
23502,3370.219090590489
23503,6297.864952320099
23504,6901.006993179585
23505,5929.176150405309
23506,7207.079609155699
23507,5615.765434398503
23508,8218.05787375874
23509,4138.375876692534
23510,6022.568154012945
23511,6764.848410736637
23512,7670.970684004224
23513,7327.338268800383
23514,2978.4420879380955
23515,8084.791500364185
23516,3363.3524313152557
23517,5809.205560200358
23518,6504.830613428278
23519,6957.701978664853
23520,3636.3783897507915
23521,5284.049760045135
23522,2950.8225703046965
23523,5804.136187989147
23524,5876.415684087476
23525,8122.640875627561
23526,7753.223996937646
23527,5539.11940417947
23528,6868.860109890014
23529,4538.577536158431
23530,3809.753117541315
23531,4994.780180366884
23532,5833.8245456676295
23533,6018.297804049757
23534,4764.489731370337
23535,5041.255001088588
23536,5766.54113265691
23537,5417.635305700478
23538,6356.456007335366
23539,6483.040582533728
23540,5313.127933607804
23541,3287.4975356724913
23542,7065.464249269956
23543,4919.215564222965
23544,7556.073814948144
23545,6818.118241481792
23546,6533.726639801759
23547,5286.496622534611
23548,6708.4380516590545
23549,7637.168694775114
23550,7288.159004261512
23551,7410.885780325812
23552,5115.975673647599
23553,7608.326641741756
23554,4995.539730799684
23555,4626.593915478355
23556,6996.446559980869
23557,5795.359382942517
23558,5472.186273849819
23559,5248.306499920437
23560,5802.391860606139
23561,8315.398052175915
23562,4767.375378748408
23563,5359.064080413535
23564,2428.4325518586375
23565,3942.300902643295
23566,7155.74469715842
23567,8213.098013275721
23568,7297.32562649806
23569,6559.873576372941
23570,7076.0984689800825
23571,7455.767057730853
23572,3975.1721572560396
23573,6334.10756185225
23574,5235.613633436932
23575,7098.632367369209
23576,5041.822359146316
23577,6139.157588338358
23578,7616.693139601307
23579,5243.592676753585
23580,5432.567785223118
23581,7458.190280783681
23582,3703.948180209759
23583,6259.539193929215
23584,5025.070949577981
23585,5637.148896962539
23586,4774.5918157411415
23587,5540.708289642625
23588,6898.623433993571
23589,4595.648468500112
23590,7155.437219470747
23591,7214.7938203529075
23592,7857.379447095042
23593,5421.118885558374
23594,6371.335090740421
23595,7290.459616762017
23596,5996.176979680715
23597,7652.6654162473815
23598,7135.524700395125
23599,3830.4398347830943
23600,4691.170187178692
23601,5163.411616354349
23602,6590.527340440741
23603,5775.491517919676
23604,8189.626867332828
23605,7154.463306911848
23606,5143.016020597741
23607,7483.690929427495
23608,7816.439777871834
23609,5857.140454276837
23610,7337.587357703418
23611,4818.728098651605
23612,6909.614280882761
23613,5506.396904998446
23614,4317.681547209812
23615,3167.4512478161973
23616,5261.389708632465
23617,2444.555838030341
23618,5130.60964522593
23619,5620.307625646078
23620,5650.539997976493
23621,6420.983286600538
23622,5292.461684501975
23623,7045.887777807287
23624,6065.335680560042
23625,5141.5440044065745
23626,5963.3097261608755
23627,5533.883061531196
23628,5887.869429446222
23629,7895.6800113271
23630,5391.063987639734
23631,5581.649480628503
23632,6517.672683804521
23633,5406.5245217256
23634,6838.008233962651
23635,5268.631942628489
23636,6067.2391975817745
23637,4703.305148326409
23638,3892.5669148822954
23639,6443.948292842632
23640,6213.9752434310985
23641,6417.224096410119
23642,5985.439957699908
23643,6387.333342003256
23644,6086.537439654439
23645,6574.054230661835
23646,5376.608182426915
23647,5991.799069740509
23648,7500.020829558626
23649,6307.992898418561
23650,6570.701438150503
23651,5525.880053294085
23652,6042.484345247752
23653,5152.338246420497
23654,4727.690049353969
23655,5111.763914800898
23656,6493.8996989553925
23657,5347.102079396035
23658,5764.0163875829885
23659,7644.815741261643
23660,2454.727085799768
23661,5019.2287237442815
23662,6286.562662085195
23663,5247.789151316536
23664,6878.192722142141
23665,7384.537387132405
23666,3103.7982506306325
23667,4277.576970141586
23668,5304.885953103373
23669,5550.465062635036
23670,6185.21145969169
23671,4092.567232222006
23672,5588.543434621882
23673,6806.391770772113
23674,7415.729401619497
23675,3299.997852498867
23676,5264.598304318326
23677,4516.137962383095
23678,5006.528279507735
23679,7373.3779348055195
23680,5069.263705533616
23681,5289.623070560396
23682,7575.690629743674
23683,7643.674343547313
23684,5748.408118170584
23685,7405.9223517063
23686,6701.36249214249
23687,2651.1444456377426
23688,6057.346214844644
23689,3868.7514325836732
23690,2901.825285908397
23691,5589.6105012191465
23692,2246.657701899648
23693,4339.224612815124
23694,6270.667196467718
23695,7101.506534111759
23696,6393.221503272457
23697,5839.4962603756285
23698,5337.368795650306
23699,7558.2733548277165
23700,5610.404270904473
23701,7420.594059758288
23702,7139.737377711556
23703,7068.42143426001
23704,4954.264376958541
23705,4766.640905498949
23706,4708.747248882119
23707,6617.591917895736
23708,6157.8845517116515
23709,7699.519641111414
23710,6345.192300687639
23711,6791.190730354547
23712,6444.849778087278
23713,6907.730375567704
23714,5802.192567444081
23715,7127.330604091781
23716,3547.576357491359
23717,6425.503021457376
23718,6330.37534106462
23719,4641.019476509686
23720,4449.72844084347
23721,7401.614269683905
23722,4225.395590664877
23723,6314.677466994259
23724,5716.8716727529945
23725,4139.457906759575
23726,6595.337482966081
23727,7641.241686639132
23728,6774.972136670832
23729,5237.09909661388
23730,4003.6821867541257
23731,3140.2544028465218
23732,5809.877965100373
23733,6584.715258204084
23734,6438.083333000126
23735,4410.379756913689
23736,4795.213360368874
23737,6074.779240273394
23738,5130.383318215992
23739,4687.709012209738
23740,5573.036069166742
23741,6611.944121530571
23742,5911.796267035442
23743,6693.35425403169
23744,4638.919399193934
23745,6109.083021185364
23746,5624.388693063392
23747,5664.255193923963
23748,6126.03939009185
23749,7197.5910475873
23750,6901.976845744194
23751,7178.975729832178
23752,6950.330006033489
23753,5530.879315927743
23754,5181.478155115929
23755,4261.380924041335
23756,3120.869071437632
23757,6536.233824263255
23758,5697.101920381382
23759,7706.626849168079
23760,6696.974225625161
23761,7534.366267519628
23762,7461.88851110406
23763,7421.977826865721
23764,6442.39631628807
23765,5944.246647888008
23766,6121.283862363382
23767,4383.631697844684
23768,5131.125886354751
23769,5426.880590550114
23770,7312.617945973087
23771,4536.978725827852
23772,6407.558375753109
23773,7751.088514341739
23774,5018.718862981989
23775,5166.418226822779
23776,6089.718132674344
23777,6550.229901500884
23778,5495.395662665998
23779,7724.640711690132
23780,4280.731273976637
23781,7662.477111335807
23782,4356.247349394312
23783,8155.3586174096745
23784,7923.986734857714
23785,7436.144073286638
23786,6903.756059837087
23787,7236.959577249918
23788,3693.774158953748
23789,6563.492275015316
23790,8287.58419813051
23791,7020.575992813072
23792,7560.984828515522
23793,5308.803975252117
23794,4247.135219248816
23795,6711.187638303215
23796,6982.433802383197
23797,7301.643377542616
23798,7803.6981686168165
23799,5413.038850232648
23800,5401.744402421116
23801,4247.758406573246
23802,6947.58502494858
23803,7375.047287383306
23804,5846.723856272252
23805,5321.420208976198
23806,6529.589851033078
23807,6841.942675850013
23808,6523.610435753069
23809,5627.802705848244
23810,6712.628434050397
23811,6713.284104724355
23812,6793.201879816126
23813,7224.39258685442
23814,4691.713297513092
23815,7101.986832945568
23816,6414.2624148803
23817,3041.3786038761045
23818,7018.013711791133
23819,6758.795705084134
23820,7028.140557236631
23821,7471.512190874203
23822,7163.777562582745
23823,7480.743657076827
23824,7878.129608802368
23825,6190.126942540839
23826,6860.90824694054
23827,5986.988676936619
23828,7623.706554705732
23829,8011.4569594299355
23830,6237.645901336011
23831,3265.5307963261657
23832,5666.672187266593
23833,8416.651642031673
23834,6397.410844011687
23835,5992.86633668806
23836,7630.793971499252
23837,5272.950023890079
23838,6440.592840858227
23839,4100.368416599147
23840,5852.682627840664
23841,3353.388251093355
23842,3695.6652087045145
23843,5135.9507300529085
23844,5796.468468110793
23845,5683.081266478304
23846,7287.896703641768
23847,7288.231857301056
23848,7948.567451028484
23849,6631.638450701643
23850,8293.023187224037
23851,7792.928419815894
23852,5964.190042595816
23853,5673.05115934937
23854,6864.348574083611
23855,3917.112949424219
23856,4250.857139426504
23857,6256.681053680152
23858,5679.380794151978
23859,5784.388745464708
23860,5248.818501619775
23861,7375.410583704761
23862,4728.018527711943
23863,5102.407265158186
23864,4205.85172748055
23865,4668.8458433005335
23866,4409.509687246676
23867,6397.628089600683
23868,5730.865110132727
23869,4255.456490046846
23870,6387.685933823534
23871,5244.350518340892
23872,6084.599251685638
23873,6899.437428135141
23874,5578.562613268385
23875,4308.211908001036
23876,4230.718138719364
23877,7217.995981463773
23878,3608.3687015538917
23879,5701.85025804507
23880,7647.523126381209
23881,7663.826114874367
23882,6060.469860189621
23883,6291.459045985913
23884,6139.400551930296
23885,4070.861354436329
23886,5718.576126001853
23887,4288.214749464555
23888,6553.13421558081
23889,4229.308946057463
23890,5720.3182300468525
23891,4670.426421037678
23892,4682.435326266527
23893,5578.640804603497
23894,6735.21355315591
23895,6442.6558666045175
23896,7820.353734050175
23897,4624.147911942078
23898,7077.287746826756
23899,5452.5472981624835
23900,5381.747672432051
23901,5415.681626989673
23902,6369.622604131838
23903,6600.975616698911
23904,4469.040052620865
23905,6976.595660874235
23906,7684.655661398307
23907,5833.918329741236
23908,3116.920528592808
23909,5311.85492641883
23910,5430.230750712195
23911,5449.589450351978
23912,4620.875640181337
23913,7618.672981415913
23914,6078.93526458461
23915,5657.363090619713
23916,5965.017592072237
23917,7865.652780165567
23918,5266.479130799695
23919,6504.682593320545
23920,4446.624341050925
23921,4525.8282196023265
23922,6743.619336831236
23923,6154.1065530138485
23924,6699.989424151324
23925,5660.297380233596
23926,7018.745539308542
23927,4711.133004748312
23928,7234.393514930094
23929,4015.075023493306
23930,6107.443569744647
23931,7669.784057711626
23932,5522.379359146641
23933,6946.245387970908
23934,7475.604696313034
23935,7125.094480888424
23936,5560.191648743159
23937,5497.627038028821
23938,6162.747861358043
23939,7068.8461057704435
23940,7942.084357170228
23941,3856.888226470148
23942,5839.09315625425
23943,6339.359338510428
23944,6394.400399439138
23945,4299.340160059726
23946,7575.084475230142
23947,8057.180351805352
23948,5428.520409517044
23949,5480.093451602307
23950,6248.948559560059
23951,5404.160771620271
23952,5929.016047660585
23953,8339.281103810103
23954,6092.36233642002
23955,6369.112022708594
23956,4211.67378787198
23957,2028.5858991004552
23958,4801.302331851717
23959,5918.218687110588
23960,6380.513012898609
23961,5551.339124612437
23962,5706.1786153399935
23963,5622.444317460229
23964,6332.457017846516
23965,5928.470743244696
23966,7409.5028708120935
23967,3919.5019954071026
23968,5842.928649484949
23969,4825.2935752885405
23970,6443.357635334157
23971,5381.020913403291
23972,7612.090027385301
23973,7579.197190105442
23974,6159.8244780127025
23975,8028.218450173485
23976,7231.945144004416
23977,5246.615623912866
23978,4855.97426238113
23979,4850.8434643123
23980,5806.870552006668
23981,5008.00073623453
23982,7375.048792264871
23983,3895.1128525567956
23984,7269.681699833145
23985,5513.883370488394
23986,5909.4701968450745
23987,4881.28298293741
23988,4404.0480746114445
23989,5481.115939030667
23990,8142.650840487366
23991,6181.06252608354
23992,5255.326314066163
23993,6770.06414927498
23994,7133.466286341556
23995,5770.3998315584095
23996,3244.221211929357
23997,7288.59386243729
23998,5376.389180139088
23999,7953.527432562329
24000,6067.62998728146
24001,8083.15886221726
24002,3848.9312070612764
24003,6693.640920727022
24004,7390.412228149268
24005,6767.101348925522
24006,7517.899566737747
24007,7563.012237599241
24008,4435.140323002069
24009,4975.276341377023
24010,5902.047942422706
24011,3570.061690496008
24012,6520.2659593018
24013,7159.180446378302
24014,6471.027067275533
24015,4160.262345101116
24016,2820.0214564189223
24017,5193.942642770404
24018,4477.492466315354
24019,6642.489491004371
24020,3400.295882514779
24021,4362.2576166200615
24022,7383.3606177162455
24023,8170.389252419711
24024,7644.893603939712
24025,3279.2284324426405
24026,5398.869162577026
24027,5105.227341761623
24028,6381.035730081409
24029,6770.952366874009
24030,4300.584016222021
24031,8131.2282611838045
24032,7610.898052705808
24033,3926.7476029546515
24034,4231.072851437993
24035,4395.110145559088
24036,6307.4634689083605
24037,4576.834822603363
24038,4882.726119816469
24039,6150.275717699576
24040,4999.775358384355
24041,4053.446515384912
24042,5994.024279487742
24043,4460.591155208045
24044,6209.638606799444
24045,5270.08055476435
24046,5259.07710916229
24047,7789.001714521319
24048,5005.940010897587
24049,6315.540884045671
24050,7046.891239006711
24051,7412.298464671596
24052,6224.1887155106815
24053,5222.367371578018
24054,4260.15733323854
24055,5922.099253741624
24056,5929.756418210822
24057,6562.426367250778
24058,6659.072886505494
24059,6922.963350170985
24060,7026.46087007424
24061,4458.552532970578
24062,5089.159048541303
24063,7995.49482478232
24064,6742.599422543573
24065,6467.416930414286
24066,6075.116263257163
24067,6252.493159271076
24068,6628.367066325733
24069,5691.026987635446
24070,4080.692172531402
24071,7362.570461157307
24072,7444.122601761308
24073,3933.2615296580343
24074,6590.373491156972
24075,7039.137267514477
24076,3454.4198139925606
24077,4344.455651769029
24078,6818.993679820847
24079,7557.684419398237
24080,4677.12180739596
24081,8203.734172519671
24082,7567.391332718613
24083,5542.242056475101
24084,5835.942577095921
24085,8403.139983998164
24086,6670.591856973723
24087,7546.408566084993
24088,3107.925080565993
24089,5875.3134405210885
24090,5522.287607832834
24091,6587.365285153566
24092,4707.746421326193
24093,6195.601867613571
24094,3685.5233032553156
24095,6869.73262217125
24096,4884.285807941005
24097,4148.459313724726
24098,2940.344015967542
24099,6364.014839952574
24100,5610.507279289688
24101,7576.152684992964
24102,5372.736553911846
24103,5462.185042579107
24104,5866.5099741444465
24105,8308.578249075146
24106,3941.2333272931637
24107,5553.525541692679
24108,6255.77451784491
24109,6543.760313335995
24110,5617.118390949876
24111,6468.188313773081
24112,4432.778574601642
24113,5327.2456723601745
24114,5629.821015658775
24115,5591.931586446639
24116,5273.902800363755
24117,5165.7288288690725
24118,6984.590908103995
24119,5590.428335672493
24120,7831.992383767854
24121,6629.727375590894
24122,4095.7470101365034
24123,5770.111914357125
24124,7205.288157400315
24125,7923.675840241663
24126,6536.164576393423
24127,5736.464293350655
24128,3333.2407076694417
24129,5649.9473847805375
24130,4404.800406792688
24131,6479.0853598173535
24132,6513.830472031939
24133,6575.358272266388
24134,5378.64865411778
24135,5933.050392652035
24136,5588.881112142681
24137,7244.463633655639
24138,4158.395843755872
24139,5364.815991812314
24140,8517.184284907311
24141,5662.84380583336
24142,2960.8367845487487
24143,5331.487103258065
24144,6248.228710530659
24145,4253.624787048887
24146,5365.430828528636
24147,4262.6603260234415
24148,6446.951612987344
24149,7599.097448964231
24150,6022.933706934318
24151,5019.092913440214
24152,7306.271288135682
24153,6524.747162701552
24154,5343.92187440915
24155,7199.2089088311
24156,6747.58463277873
24157,5259.387248664451
24158,7589.602714303881
24159,6580.243955701966
24160,5489.490443185444
24161,5457.61797808998
24162,4445.177071168424
24163,6024.219895539606
24164,6069.807405002809
24165,7889.361651044149
24166,7596.787652640754
24167,3167.78815339676
24168,7716.466650018709
24169,3177.073199720941
24170,7446.233899810296
24171,6701.049585905448
24172,4453.126550364895
24173,5298.076756101898
24174,6578.12565018419
24175,5093.459674887387
24176,7640.619794372558
24177,6492.024820667061
24178,5691.437882919609
24179,5649.272322430271
24180,3201.8307251592637
24181,7447.021475885443
24182,7930.699764780261
24183,6801.2798993393135
24184,6003.05095035327
24185,4231.810653511248
24186,5565.6007145082085
24187,6530.592566932925
24188,5962.115869754885
24189,7644.409844947111
24190,6439.524883008728
24191,7865.342711529112
24192,6894.834781652653
24193,6788.019352636466
24194,5124.0232350476035
24195,6091.593618292912
24196,7151.259558495949
24197,7278.03207358381
24198,7025.149343474055
24199,4733.431628868385
24200,8357.148454300992
24201,6750.3778706526655
24202,7453.233049413351
24203,6009.843302415644
24204,5956.816294855142
24205,4281.953966237539
24206,4015.9517983058986
24207,7530.285652884329
24208,5915.677627736678
24209,6317.845700500152
24210,2145.96751347491
24211,6294.253224605395
24212,5261.182297656799
24213,7327.430651082494
24214,6181.611850416768
24215,3469.646348675436
24216,5349.251523996749
24217,4282.107379791651
24218,5552.859529940399
24219,5440.107137182378
24220,7646.211606489205
24221,7394.044701438899
24222,6905.816622823547
24223,8017.372803735954
24224,6364.071969220573
24225,5496.687757962327
24226,6278.811579945069
24227,7939.707599507718
24228,5568.981712760904
24229,4153.061044257582
24230,4372.463089950379
24231,7357.29436074765
24232,6986.271201053622
24233,8221.378184832844
24234,4187.110730404305
24235,5737.718645603663
24236,4340.184527619389
24237,7521.203367568484
24238,5280.800630612256
24239,5168.269309303473
24240,4875.9779605082995
24241,7083.454508698222
24242,5399.57860587612
24243,5194.62198155537
24244,6716.849270182588
24245,6032.881464491693
24246,7285.452365042307
24247,3734.283339379358
24248,4335.429298513954
24249,7464.263352237947
24250,4643.95057943192
24251,1928.547993916984
24252,7909.000935160887
24253,4310.3801218038025
24254,5706.847837522222
24255,8023.589838015314
24256,7804.8024453990865
24257,5342.339489310214
24258,3516.8064327282273
24259,5337.487694182585
24260,8196.483929932305
24261,7182.185405776981
24262,4692.105495697442
24263,6321.733536290547
24264,4348.247256975064
24265,7353.132190361825
24266,7060.6215412717975
24267,5144.7740708743995
24268,7156.398182160406
24269,6450.573393825971
24270,7472.629843165483
24271,6404.467912600439
24272,5202.767763329741
24273,7431.851446017288
24274,6077.0639699083495
24275,7590.725085810171
24276,7925.856850576475
24277,5700.8353515717645
24278,7677.017328263068
24279,4896.130245572204
24280,7621.543448645831
24281,6182.996915569326
24282,6493.864099666309
24283,7256.499109527319
24284,6962.157808481409
24285,5769.341069108855
24286,5769.636654707078
24287,7792.453614461244
24288,4867.372011836565
24289,6172.879209290449
24290,4708.463101784711
24291,6083.753366072636
24292,5743.296870432316
24293,5501.43749353064
24294,7348.033882596379
24295,6465.925034449385
24296,4991.723411253637
24297,6454.675282254693
24298,4320.428871134945
24299,6646.433114384474
24300,5344.223498631986
24301,7073.8455668275255
24302,4866.856036601324
24303,7079.507043683948
24304,4083.3768417464207
24305,5719.765953810536
24306,5484.847093220898
24307,6561.134897990822
24308,5294.070746668736
24309,6092.883873537374
24310,7147.783392511346
24311,4450.8772112735
24312,6612.768190172271
24313,6611.10920018299
24314,5753.8726027089215
24315,3467.5287129108497
24316,5286.776236750241
24317,7305.9746345230615
24318,6006.421369524951
24319,6077.8474112169115
24320,5126.732016273638
24321,5128.15678366918
24322,6309.6300103236645
24323,3874.8646563625484
24324,6084.986218898026
24325,5500.458807206503
24326,5390.144182871702
24327,6416.779362243486
24328,8131.120504061695
24329,4031.9157443194563
24330,7788.228414897001
24331,5703.178518901648
24332,7728.627136893404
24333,6725.859625573966
24334,7471.016868589672
24335,7627.052330052153
24336,6624.0188460852105
24337,5747.243361848035
24338,6884.450904685842
24339,5763.387393010536
24340,6796.695004790363
24341,7032.874248258824
24342,4973.319947954071
24343,6383.764879955239
24344,4890.815569231298
24345,4937.890569138095
24346,3350.0650190749516
24347,6320.1783276612705
24348,2281.2403239757205
