id,prediction
22471,7853.464352139131
22472,7055.779288324222
22473,4727.442385063458
22474,5865.164514803755
22475,7031.906592428965
22476,9515.152691889867
22477,8452.000828044267
22478,7642.040339323403
22479,5895.700609656914
22480,7600.94782180306
22481,4808.118985579411
22482,7914.922409320733
22483,7194.790916201808
22484,7606.694912254957
22485,5713.667554669034
22486,9081.02667041478
22487,8726.5813384953
22488,6653.691194231259
22489,7667.176476783089
22490,7112.6032304556575
22491,7121.65170712825
22492,8678.24143964645
22493,9322.259121499272
22494,7103.444674830156
22495,6926.287484003077
22496,9400.90121452425
22497,4023.1381513611577
22498,5562.946612966227
22499,8089.579884826991
22500,9935.840490940795
22501,7687.208141891194
22502,8858.756343738063
22503,8328.211555318918
22504,9406.97161884158
22505,8500.936421054175
22506,7967.672414716168
22507,7197.482502738181
22508,9158.887497272053
22509,9133.706941330165
22510,5031.066687680811
22511,9722.257758716012
22512,7137.825360752769
22513,6257.010617240832
22514,7045.88072239634
22515,3430.0915712957612
22516,6221.2016940247495
22517,2568.4003370702685
22518,6839.847673436783
22519,3724.935437856357
22520,8337.798642664591
22521,6486.171390390665
22522,7347.0057351192145
22523,6690.380291659164
22524,7209.833381769698
22525,7534.2327215867135
22526,6057.767464153459
22527,4620.413658929969
22528,2909.4558326471342
22529,9058.830951454871
22530,10160.184226386686
22531,2413.6781352017824
22532,7330.276222542057
22533,8875.305559251263
22534,8608.463265030088
22535,5950.568489937123
22536,8073.400927338754
22537,8208.937085559286
22538,7994.718745556837
22539,8733.699856143325
22540,9569.426127767474
22541,7182.138178614476
22542,8602.880319901655
22543,7195.159235385376
22544,6124.733672576717
22545,7388.919491842093
22546,9387.927426668573
22547,6469.493827975003
22548,6579.623669523613
22549,8843.540232146222
22550,7026.955654973434
22551,9461.033753068514
22552,8236.469368618109
22553,7034.107548049006
22554,7121.381411444649
22555,4964.504579173955
22556,4956.687827521525
22557,5133.622847534694
22558,6907.0861786992455
22559,6003.0260002540745
22560,5197.349515279025
22561,9047.857407254447
22562,8589.419524771198
22563,5215.5224729342735
22564,8270.187916989884
22565,5000.295708968812
22566,8362.492098161187
22567,7965.282807941634
22568,7200.230659186378
22569,8301.072084900277
22570,8781.723547043348
22571,8235.005804630304
22572,7216.279669932572
22573,6855.462571500876
22574,9036.867094141886
22575,4935.096762654863
22576,6340.055504061112
22577,6414.240031745908
22578,7608.891785236851
22579,9391.751465843387
22580,6607.874305809388
22581,7794.718019230657
22582,4843.180331090076
22583,7902.624908103683
22584,7975.501694106805
22585,6061.974852617071
22586,3753.213479170611
22587,7523.623039692988
22588,7712.012923196821
22589,6607.285308012891
22590,7534.487224025766
22591,4761.596214050303
22592,5882.903536653278
22593,8375.370823740588
22594,9334.386452587212
22595,6711.988875341819
22596,7847.06802311021
22597,6726.521591877357
22598,8657.538241390797
22599,6156.369731087657
22600,8768.777332192294
22601,7564.115324222233
22602,6044.260532121142
22603,8357.943376916499
22604,7346.174571937386
22605,5758.5783406934015
22606,5020.817709748702
22607,8881.055956525606
22608,7925.442597233246
22609,3608.6891371282086
22610,4795.175396426907
22611,10130.948556603485
22612,4968.854854327619
22613,7972.290430582721
22614,9611.922189303205
22615,7434.705448548333
22616,6582.039966105795
22617,8781.10333802794
22618,7838.831155021621
22619,6156.112351963098
22620,8767.03631982139
22621,6017.003758538972
22622,5619.065167566439
22623,7026.3532385022145
22624,8654.992401662013
22625,7338.826111083703
22626,7631.963822561644
22627,8098.503936008764
22628,7826.720645941009
22629,7199.102831273193
22630,5593.026159687181
22631,5801.186936050043
22632,9467.971272187267
22633,6707.068980823464
22634,5754.139860104852
22635,5660.2306559143735
22636,4903.484148797076
22637,7586.828920584251
22638,6052.133437889596
22639,7193.17572438421
22640,7248.353948056665
22641,8042.225704813707
22642,8742.384625894465
22643,6091.017367395616
22644,7179.51778348549
22645,6382.236915540248
22646,6769.897612260192
22647,7969.601879559988
22648,9154.970190770457
22649,8959.684909655909
22650,9185.997388064223
22651,8281.968799352053
22652,7169.809543789762
22653,4964.439006136352
22654,9434.500301229313
22655,6640.882428820267
22656,4759.011075781495
22657,6688.498309444275
22658,3878.914678535571
22659,6803.381083776417
22660,6937.056264383287
22661,9050.600619104109
22662,5234.015081706317
22663,4965.972343562033
22664,6712.048763576092
22665,6046.80408990627
22666,8077.631942588151
22667,5297.038501830144
22668,5335.4038049874725
22669,8842.37714434749
22670,3767.459246133448
22671,8333.415266630062
22672,6577.0883309588335
22673,7375.200631400052
22674,6935.068940137636
22675,6817.910046692843
22676,8838.917664572282
22677,7377.567502376946
22678,8921.117549134811
22679,9181.443945196712
22680,7519.710503054841
22681,4007.3234357892284
22682,7195.122354919968
22683,3712.9064499548813
22684,7657.141988934249
22685,8747.639636975728
22686,7174.723541187462
22687,3334.0416714598305
22688,6006.371841977086
22689,2488.740976392561
22690,4948.864322277719
22691,6127.240761619967
22692,9409.620934140601
22693,8983.005612965746
22694,9611.528098723255
22695,3861.1607413090155
22696,4734.7824157818895
22697,8976.48773181394
22698,9744.972182642465
22699,5097.929778374744
22700,7082.295014355196
22701,7827.616405777844
22702,6467.418333617689
22703,8743.44073205706
22704,5673.386383082182
22705,8306.786923722095
22706,7780.878322746099
22707,5211.709928199641
22708,4679.832032102011
22709,8778.936975427685
22710,8171.335843374152
22711,6404.202900866932
22712,7389.42239099336
22713,8781.207670693482
22714,9377.64438773305
22715,6402.264407750573
22716,8191.940702272327
22717,9899.41968144436
22718,9882.660890394
22719,7164.688617698103
22720,8661.015662239412
22721,7790.548229073533
22722,8796.46047005719
22723,5662.883070811758
22724,7636.0771648728205
22725,7924.199302657738
22726,5316.936709536825
22727,6938.898834714161
22728,6463.948134371639
22729,3827.230008548525
22730,8776.647108452282
22731,6385.038949522292
22732,6706.5822580556305
22733,7145.04500681692
22734,4924.5333210091485
22735,5981.041399331779
22736,6815.00759553125
22737,8458.130176135044
22738,8634.139675923765
22739,6527.532704417669
22740,6636.88908270671
22741,7672.7265072245755
22742,5279.8582765987485
22743,4818.95727755434
22744,5976.654344381999
22745,7030.830957086809
22746,7883.818864473703
22747,6237.77721839856
22748,9037.576597622523
22749,5051.15386074173
22750,9664.48266402959
22751,6756.9967896897115
22752,3999.240692145279
22753,6200.270694014119
22754,7228.61839234314
22755,6366.789540600699
22756,8868.665250885733
22757,2572.9945626557005
22758,7525.306555897048
22759,9074.399894725904
22760,7395.960737359998
22761,7045.3623286078455
22762,9634.726666270886
22763,6996.559783730748
22764,8091.253178185389
22765,4725.768855000217
22766,8844.313867392553
22767,6650.867120541691
22768,8125.404059652283
22769,7269.890745632329
22770,7350.041543355933
22771,9085.032872761334
22772,7307.412490421089
22773,6885.028257835836
22774,5546.978622083419
22775,6506.499000952638
22776,6028.6920667594695
22777,6876.87603516553
22778,9127.178973563983
22779,9285.10608058261
22780,6713.850765027438
22781,5763.062770751149
22782,8728.310804540439
22783,4363.634078099531
22784,8726.67849601362
22785,7294.662138730433
22786,5499.52300746912
22787,6445.52897413145
22788,5084.404095544397
22789,8597.72075153012
22790,9458.163084424512
22791,7885.292820025771
22792,6693.3867498237305
22793,8183.420083859307
22794,6769.553192877637
22795,8305.722903953867
22796,8504.878912124539
22797,6116.611150167061
22798,6116.680051721489
22799,9394.507097601772
22800,5442.436593240304
22801,8586.53690160591
22802,6927.559845474928
22803,7600.901965259768
22804,7387.394047764371
22805,7458.602345421693
22806,8027.315221468247
22807,6876.6673551766935
22808,9007.088585805926
22809,6821.009707414712
22810,7802.470008305619
22811,8814.320003639234
22812,6934.21745662485
22813,6384.946057314079
22814,4990.783023362701
22815,8208.938211746825
22816,6860.677644267138
22817,8206.715021286971
22818,6943.286775504156
22819,6847.06921401388
22820,7403.455622613131
22821,5593.168192244597
22822,6759.823710745094
22823,5072.112316133152
22824,7211.503304782019
22825,7735.493160558329
22826,7392.50522628974
22827,8512.881486176
22828,9062.028885437825
22829,9237.94988441463
22830,6084.309346543539
22831,6266.935009166847
22832,10135.684818301404
22833,7553.859317959188
22834,6824.67848395248
22835,9194.313406488287
22836,9011.412626309859
22837,8519.367372497196
22838,6855.26362711907
22839,2736.0058422009215
22840,8631.238624300502
22841,6566.7138149511175
22842,7722.312605541811
22843,7620.1855057526445
22844,6959.660581208168
22845,7883.0428696403515
22846,5201.948835768767
22847,6492.758301291557
22848,5631.302944902306
22849,5506.683940954346
22850,5623.1842655172695
22851,9075.322302239685
22852,6825.355549916856
22853,6365.4140387216
22854,6438.536431778315
22855,7826.278210034007
22856,6523.079086235842
22857,7665.106838532655
22858,8388.182799733117
22859,8417.574614097943
22860,6314.465271020528
22861,7467.980749994857
22862,7354.210606835077
22863,8716.822938562365
22864,4782.457917189846
22865,9272.831703111293
22866,5083.593847892338
22867,6335.592366930922
22868,7165.476609547549
22869,6715.443075220733
22870,6893.20091794494
22871,3981.59068048048
22872,7729.882803305553
22873,7263.893612485673
22874,10284.306777622733
22875,9829.932952897248
22876,8261.876416706877
22877,9441.253909745374
22878,7962.181489234994
22879,4720.031911844662
22880,4652.431941659342
22881,7435.004987958978
22882,5971.109325405588
22883,8455.784893911747
22884,6541.6103804511495
22885,8440.512455257523
22886,8757.059783837336
22887,6651.316541959741
22888,8146.021988411116
22889,8468.861221964056
22890,4955.380141934198
22891,7340.901664821298
22892,8292.32661570061
22893,4854.890764997879
22894,8688.398093774978
22895,4509.887986766308
22896,7718.702011963492
22897,8895.085555058464
22898,4064.03231152007
22899,9729.983395535277
22900,4930.944515912319
22901,6529.752854401434
22902,7984.578524763108
22903,5522.958055719538
22904,8995.618689054489
22905,9944.052581196393
22906,6388.672574144275
22907,5243.6889228060145
22908,8492.077267055662
22909,7691.637619335601
22910,6626.917080712502
22911,7817.566823600668
22912,8991.04709879564
22913,4177.3286677201195
22914,9925.712751471365
22915,6270.168818751223
22916,4542.504269567202
22917,5948.097364405817
22918,6163.742124060135
22919,8472.34283615731
22920,6349.867770008533
22921,7379.510627493291
22922,9295.16950148862
22923,9334.453453536013
22924,6931.680133832674
22925,4748.522351536753
22926,4000.152459665577
22927,4437.315033290088
22928,7642.308895635271
22929,7210.564734240501
22930,5995.039143038607
22931,8659.21550728289
22932,8450.263408802766
22933,3236.7462663286706
22934,8754.926473857775
22935,4746.189841022727
22936,8809.261559614286
22937,9486.91866632973
22938,7310.0799049911
22939,8828.321132156078
22940,9282.6454871728
22941,5561.912187231191
22942,4163.500227692934
22943,7992.352983609521
22944,9030.79404387953
22945,6311.476693694949
22946,7747.157425996874
22947,6552.895652136754
22948,7819.040322729284
22949,8207.467556452084
22950,8706.450340693882
22951,8414.804545416631
22952,6927.109867506806
22953,7374.547976831087
22954,5724.601049372893
22955,8311.964098442084
22956,9046.505159587537
22957,6388.2170751738395
22958,6404.610616327038
22959,8365.450726231913
22960,6010.590991840765
22961,2206.7895306497944
22962,5185.011415807549
22963,7081.617997937813
22964,8217.092193632117
22965,4199.40937316461
22966,6080.376119345629
22967,8830.725126298095
22968,8027.168209294916
22969,5509.770146735524
22970,8001.348869513123
22971,8900.949450663578
22972,8785.870277850634
22973,7621.958157170259
22974,8994.783975240254
22975,7750.098148817176
22976,7514.370779116435
22977,4256.965258982234
22978,6579.488711042514
22979,8549.772789786679
22980,8495.721041988663
22981,6412.610094236408
22982,5743.5801166686015
22983,7511.7444555767215
22984,6118.605550490592
22985,7663.775575299677
22986,6626.427994168125
22987,6443.915194023658
22988,9162.919578366276
22989,8722.559015359266
22990,6261.928085985438
22991,6712.908525601073
22992,7999.825661328465
22993,8004.436331307651
22994,7789.336634800264
22995,7010.833560929995
22996,7070.872465524113
22997,6884.848571051065
22998,7198.146301584403
22999,5794.204323901175
23000,7608.350824910776
23001,4692.477385293093
23002,6781.691840167617
23003,4992.077892815289
23004,6917.146343570576
23005,6500.951156437152
23006,8111.489403489953
23007,6328.902574408579
23008,6624.985304530767
23009,8758.73351813384
23010,9687.466864933227
23011,7081.2930607573235
23012,7702.288332734319
23013,5702.401050321571
23014,6076.215981618167
23015,7543.996791404286
23016,1568.490781499941
23017,8851.292850169339
23018,6897.001656721673
23019,9108.984913895047
23020,4268.510609725188
23021,8098.98152797168
23022,6854.016400268251
23023,7184.067953260336
23024,9842.303568423591
23025,7503.377504187782
23026,7330.104369577834
23027,3654.2014400775774
23028,6707.079809710185
23029,8807.281028500027
23030,8780.616927028874
23031,7389.814007686357
23032,7787.65415923958
23033,6144.329030627981
23034,5587.272042345572
23035,8264.473566181543
23036,9742.140434077515
23037,6172.379213068678
23038,7740.2766734401
23039,8213.122569319225
23040,8811.497883879974
23041,6010.131330910524
23042,6913.39045053104
23043,7207.5117435812535
23044,4711.67644394746
23045,6861.701813452034
23046,8597.509204411836
23047,7990.395926687588
23048,4701.008729363126
23049,7487.855382758213
23050,7544.366590839985
23051,4532.929358992512
23052,5696.128796113877
23053,4383.090927556708
23054,6284.861998729924
23055,7067.837565017025
23056,9621.969954553617
23057,9020.58700010446
23058,6635.088125362354
23059,7308.2740276222185
23060,7718.290675734422
23061,7815.980139941374
23062,8678.805063235077
23063,8303.728988098643
23064,7737.6558591029825
23065,5652.7911546808655
23066,6348.848049675273
23067,6866.978714246953
23068,6714.988560591133
23069,6558.487018643944
23070,5076.508201850717
23071,8674.242873022518
23072,7752.1142105263025
23073,2353.813869974114
23074,7088.106830025104
23075,9179.969584534727
23076,6821.834650869016
23077,6246.867929492792
23078,7140.933268423664
23079,6815.353892821442
23080,7348.301012902835
23081,6957.827154793904
23082,8236.387550922711
23083,8683.066551492051
23084,6226.328696115541
23085,8936.08945197254
23086,7199.829596824614
23087,4127.441476148354
23088,6910.412350708512
23089,6964.376047950021
23090,7611.839360964458
23091,9054.61585999179
23092,6253.543095540718
23093,6901.6197962095175
23094,8485.928210972088
23095,4771.037927330211
23096,7794.281038443366
23097,7161.074438634347
23098,5876.9371104613165
23099,8809.7618365224
23100,9185.08502786995
23101,7314.135547587472
23102,5590.437054322781
23103,8626.225638635693
23104,4980.122305259389
23105,3472.246598209647
23106,6652.166704399946
23107,6643.023466519903
23108,4843.980652452603
23109,8259.591905523615
23110,8855.563955453912
23111,10072.747311020357
23112,9700.148796457528
23113,10174.475828254705
23114,6826.231176726891
23115,6609.366202997666
23116,5769.3506642646225
23117,6989.157004616929
23118,7763.422725186335
23119,8723.660144675792
23120,6798.963814369872
23121,8249.185331576453
23122,8595.369112311679
23123,9423.928794198386
23124,4766.536117516136
23125,8172.656862191629
23126,7997.686274135178
23127,8924.290256731136
23128,5613.586570823518
23129,7658.637110903849
23130,7659.52167216827
23131,7895.130474187665
23132,7217.875815106439
23133,8687.735958402933
23134,8748.66033931313
23135,6799.675526991403
23136,7421.457275225208
23137,7808.352316002643
23138,9406.80393709739
23139,4983.389524278198
23140,3905.531301520405
23141,5271.3900123044
23142,6299.854448477066
23143,9380.726785793137
23144,7199.009318640112
23145,7190.419655008316
23146,7178.353979573907
23147,9811.998194385982
23148,7852.56009427847
23149,7252.037349176774
23150,9662.104461479237
23151,5897.4238827104555
23152,8719.690273891127
23153,6358.726807424419
23154,8324.328107784346
23155,7027.516768561596
23156,8313.527320066598
23157,7292.981630993187
23158,8171.11973922898
23159,9221.618500129156
23160,6464.07530524146
23161,7505.712051095959
23162,6045.278432943226
23163,7343.822594613984
23164,4101.267992614988
23165,6161.275129633124
23166,5250.335850522395
23167,7557.379271305312
23168,6009.383699662779
23169,8673.119101677621
23170,9218.242013621055
23171,5763.046499959947
23172,7104.737449645541
23173,5058.103131972435
23174,9082.215965047732
23175,7003.083094573707
23176,4805.299337216966
23177,6520.650498867723
23178,7859.420995394851
23179,9393.388403147783
23180,7350.4061887653115
23181,9244.026291300368
23182,4823.162323018817
23183,7795.2659304489825
23184,8675.57902326258
23185,6676.450140027496
23186,6443.593963853142
23187,5199.594102532712
23188,8100.758883080526
23189,7265.438864469978
23190,8509.557695643784
23191,8426.28968061534
23192,3653.721741068691
23193,7152.3544960433155
23194,9421.264616536271
23195,9669.204621541561
23196,4102.344152379064
23197,5788.836060076438
23198,7555.367919548748
23199,5214.404902480248
23200,8972.925634867166
23201,5647.526791865799
23202,8038.461595635996
23203,7777.352048889223
23204,7488.14484191247
23205,8949.669419315695
23206,8123.284851163152
23207,6465.078705932889
23208,9230.459404006873
23209,8199.844100223036
23210,6230.901274196007
23211,9029.700800544773
23212,8880.357336185449
23213,8218.623010310897
23214,8666.287324184937
23215,3241.1877547028635
23216,9837.635540708063
23217,8193.614490952365
23218,6470.725321738986
23219,7674.995712723869
23220,9405.090858934087
23221,6404.940431388789
23222,6308.838376496367
23223,7131.820579923157
23224,6458.221029561218
23225,7320.383773710854
23226,9019.604039567526
23227,8677.060230592906
23228,8797.363751570634
23229,9133.965582296874
23230,5229.552174420684
23231,9028.596102772392
23232,7373.056980947882
23233,6483.623518878427
23234,8555.908593491957
23235,8703.99813055581
23236,8426.498519473158
23237,5070.8197671171465
23238,6925.1109926462
23239,8447.553572085119
23240,8379.848041771726
23241,8391.691815721098
23242,9105.175281789006
23243,6560.734046061568
23244,5256.818226698411
23245,6208.689811686827
23246,7221.4500278977175
23247,5562.815839286756
23248,6844.347812025457
23249,8640.086170205297
23250,7804.327345218183
23251,5917.609783895765
23252,7936.653597156512
23253,8841.719729357836
23254,7491.234109402909
23255,9066.674871284935
23256,8182.461939838466
23257,9237.643665189058
23258,3699.6588135319676
23259,6925.351891531503
23260,6863.744762795134
23261,8737.651818317321
23262,7821.040970385146
23263,4579.798250733616
23264,7622.01489054048
23265,3923.4244705138312
23266,7999.723588967348
23267,8704.658502536431
23268,8797.054446036065
23269,8105.357816228158
23270,7790.561202569104
23271,8130.605417405463
23272,9692.017992448116
23273,4991.290974607594
23274,8094.911704786936
23275,6742.5688434314625
23276,8602.417359261255
23277,8676.336967257797
23278,9321.21111979515
23279,4399.509935641484
23280,9991.95786130746
23281,8758.525547534198
23282,5821.389260034211
23283,7297.159026154425
23284,8412.742535392452
23285,6658.871102925223
23286,8416.929163222247
23287,6777.489423094497
23288,8813.49568577805
23289,6105.747276831295
23290,7718.012240701686
23291,8845.746705060268
23292,8935.310417183551
23293,7557.47386977797
23294,7304.370757493811
23295,5627.595984673284
23296,6467.5285532621365
23297,6829.846797997251
23298,6752.801235318893
23299,3434.4779507331664
23300,4934.150620283775
23301,9039.321529704423
23302,7125.201638355918
23303,7156.9676965145345
23304,8531.394482884976
23305,8338.991255288696
23306,5059.077910172053
23307,7324.718655943059
23308,7314.649410584054
23309,4178.055677433989
23310,5055.600885603672
23311,5780.8675175836215
23312,8205.934836555305
23313,5122.558645851143
23314,5348.369513947175
23315,7766.809166905176
23316,5170.134900953534
23317,9049.876179908719
23318,7167.60804544567
23319,8794.284640511181
23320,6937.410574996383
23321,3713.344968138047
23322,9506.969817743066
23323,7067.398157630115
23324,7810.826237362195
23325,5186.13665299316
23326,6546.022454178953
23327,7674.825406070084
23328,5571.698227961316
23329,5450.579033303585
23330,7499.124914219702
23331,7326.914657333116
23332,4310.180114632365
23333,8736.427206567814
23334,8938.47190249385
23335,7340.4428265600345
23336,5593.1594065230265
23337,5197.3527795252485
23338,9282.234387907643
23339,6942.410429045448
23340,6170.886980914179
23341,8596.521703251487
23342,7230.7226325813235
23343,9409.213738437431
23344,5156.736047445835
23345,7376.230911434677
23346,5094.747635332476
23347,6422.1250314439685
23348,5959.376845156228
23349,8567.91040793649
23350,4878.95179811858
23351,6916.502300323398
23352,8322.641947462122
23353,7048.194508145602
23354,6987.846464902677
23355,7151.286421315352
23356,8653.522197786688
23357,7848.957142184127
23358,6465.693156592626
23359,6405.279768802676
23360,8331.025316332985
23361,7222.7058746303055
23362,7417.384399524292
23363,5764.560813110669
23364,6587.529014061126
23365,6677.297667511027
23366,7133.5809461876215
23367,6269.323656117912
23368,3931.563619548674
23369,7184.760420596226
23370,9037.313236501206
23371,6402.834575646556
23372,9713.758891468999
23373,8447.180985075254
23374,6950.741456584362
23375,7792.992051650031
23376,7990.301530036442
23377,6004.2261249005205
23378,6695.42694710423
23379,7870.648316461237
23380,4023.8561246944396
23381,9109.187495825663
23382,7383.326580426865
23383,6212.197787880861
23384,9013.07565227191
23385,6715.277988105341
23386,3710.281193095496
23387,6725.762077372166
23388,6533.816601506163
23389,8805.060132937298
23390,8520.76918855007
23391,7148.533715028508
23392,4265.832436081051
23393,8556.611273694212
23394,7997.741891533282
23395,8616.282436610432
23396,7828.14595380569
23397,9519.30483881259
23398,8865.462098975295
23399,6614.816317541093
23400,8786.366384972142
23401,8800.125169869592
23402,6370.219315796322
23403,4852.422239339948
23404,4745.452160698025
23405,5520.134078574737
23406,5948.250472728009
23407,7739.559268170065
23408,5986.133891073091
23409,8194.318716240916
23410,6012.131817688032
23411,6374.280538567521
23412,7813.8942996504975
23413,7135.006476454809
23414,7671.858361739498
23415,7307.740898695326
23416,7010.462162311083
23417,7296.936865548729
23418,8625.481755498415
23419,6441.721575063337
23420,7960.341717355319
23421,7264.972468132145
23422,9827.412851662215
23423,5453.963714187541
23424,6455.034278415125
23425,7340.3225689024885
23426,8097.007671139588
23427,8724.704852564815
23428,7123.604417323972
23429,5995.635639578186
23430,5098.800370840991
23431,5668.280855579124
23432,6024.777892032418
23433,9681.945196266595
23434,8769.280816681065
23435,8120.545755898513
23436,6585.801151504817
23437,7787.299417266482
23438,9011.334721062674
23439,7575.290439146814
23440,8480.898639497394
23441,8006.709915811894
23442,5215.5079549808615
23443,4703.533202528719
23444,8392.370467347122
23445,9698.389136575355
23446,7225.304695217534
23447,8275.17863705802
23448,8629.814182541792
23449,8914.126386483687
23450,6390.961085406108
23451,3546.7136653424036
23452,5302.947040352243
23453,7247.371424721802
23454,8764.32102032833
23455,9282.332783561233
23456,7460.564401552658
23457,8908.503810200202
23458,8575.423742580595
23459,9459.117962238564
23460,4197.796474056418
23461,6629.795688077797
23462,6218.827097568693
23463,8992.930665177984
23464,6690.702522500839
23465,6805.545624155028
23466,8738.29198159105
23467,6818.592862024917
23468,8006.1362406745875
23469,7833.388333940358
23470,5249.782722871622
23471,9117.800633827026
23472,7245.2120083729715
23473,5686.809753061682
23474,5330.49205189985
23475,7698.04541259616
23476,9385.551331673942
23477,9236.784574152267
23478,8689.080260234843
23479,5054.264722312924
23480,7970.213749327463
23481,6005.1563542256135
23482,7709.037107298561
23483,7486.159371485334
23484,8434.568740314138
23485,8497.379357029546
23486,6770.709274981383
23487,9813.317464079224
23488,9362.410924938966
23489,7961.598562278434
23490,6381.92536503775
23491,4996.346070628117
23492,6542.450001892499
23493,5188.297267073494
23494,6752.7614380503255
23495,5180.354652308766
23496,6189.283376182104
23497,8764.700673615804
23498,7926.160327894562
23499,8641.482011920432
23500,9005.523026223102
23501,7645.4367458246925
23502,4195.419708290625
23503,7471.32908902421
23504,8097.429383781209
23505,7114.42005425906
23506,8458.40771774427
23507,6734.852328295257
23508,9730.359014142974
23509,4955.227551208587
23510,7069.688920830947
23511,8059.508245315617
23512,9070.435787035814
23513,8659.192665674589
23514,3652.0300302656915
23515,9518.518951976028
23516,4086.658589489784
23517,6875.607928712007
23518,7682.790754231346
23519,8197.486550234811
23520,4326.7538242806295
23521,6400.579309032453
23522,3475.0338460385183
23523,6943.501471833389
23524,6896.119598665615
23525,9730.131672680352
23526,9229.781814489565
23527,6553.9539083083455
23528,8206.614120589857
23529,5482.6714558380645
23530,4453.48178848715
23531,5828.277828213434
23532,7014.465015704473
23533,7243.8489270912
23534,5664.519572085832
23535,6003.237621865907
23536,6923.10780939743
23537,6425.152079149517
23538,7560.126122318543
23539,7718.221038800272
23540,6286.435323037844
23541,3952.992965693154
23542,8407.261278148233
23543,5788.932039647533
23544,9072.284066668617
23545,8132.75242519648
23546,7665.258203305853
23547,6248.3156999589955
23548,7987.284874833203
23549,9017.783301975032
23550,8722.483065022061
23551,8772.666633184133
23552,6094.105719568653
23553,8986.68208478668
23554,5987.033860501883
23555,5565.661209247379
23556,8309.318936758715
23557,6917.142586325067
23558,6411.109118495277
23559,6143.701209249045
23560,6991.932592159064
23561,9835.871235828487
23562,5587.538529932898
23563,6310.084241518956
23564,2907.252540088677
23565,4634.977517708503
23566,8493.851768626328
23567,9784.808049773117
23568,8718.78484560985
23569,7840.089250249509
23570,8331.991920635726
23571,8944.092824931366
23572,4763.756440941936
23573,7479.645664692876
23574,6151.045039047673
23575,8372.205396415964
23576,5953.862266009922
23577,7326.708744746763
23578,9107.95695243864
23579,6178.563688524097
23580,6455.730366293079
23581,8811.459755926091
23582,4414.427887969563
23583,7603.2289007875615
23584,6003.105214014561
23585,6706.320436927376
23586,5520.433797805263
23587,6727.192924298439
23588,8179.7834714841265
23589,5408.437167121428
23590,8583.775265852444
23591,8644.673467959881
23592,9188.978932728189
23593,6531.7954719311365
23594,7615.594279486264
23595,8583.424714832903
23596,7139.781680839591
23597,9144.178825929866
23598,8442.813272405598
23599,4493.015589436663
23600,5630.117375124448
23601,6182.830177492923
23602,7739.36934698234
23603,6860.022231975704
23604,9782.066587465866
23605,8490.60281643458
23606,6093.379383484313
23607,9061.246255106333
23608,9360.476643550337
23609,6991.000155562269
23610,8794.598881535563
23611,5725.968919406691
23612,8237.509730651069
23613,6626.2339390836105
23614,5062.332075890152
23615,3809.0705479568082
23616,6174.902401004597
23617,2927.6839176214653
23618,6009.748180684679
23619,6763.840073628456
23620,6747.7085890254775
23621,7689.18478315512
23622,6265.038666908189
23623,8358.663134173345
23624,7288.482501266075
23625,6165.932188805004
23626,7053.782619094513
23627,6522.413367263352
23628,6927.453086179932
23629,9454.052356975255
23630,6313.6598868246165
23631,6592.745818608571
23632,7787.338589925495
23633,6393.893957096989
23634,8198.723760375427
23635,6451.3919811688065
23636,7204.239618256873
23637,5676.057927204228
23638,4717.919505640258
23639,7779.206910342729
23640,7398.291288629646
23641,7697.035088446842
23642,7088.482564440093
23643,7615.225524251257
23644,7272.8731242144
23645,7743.154572355381
23646,6384.8642914014945
23647,7181.199533157954
23648,8805.563010692542
23649,7581.772588146504
23650,7833.224490166171
23651,6599.518169335275
23652,7137.692149951375
23653,6201.742823690424
23654,5674.92274655233
23655,6206.958172798107
23656,7767.992426446015
23657,6376.1656069617875
23658,6830.497580143715
23659,9027.670083672241
23660,2829.727041870252
23661,5998.897631095871
23662,7466.076805791192
23663,6192.938760954689
23664,8179.302921689725
23665,8757.884569835178
23666,3731.1336967622115
23667,5162.01637682501
23668,6323.729052719763
23669,6563.907763528311
23670,7296.7871129909
23671,4800.444870572357
23672,6612.986032236422
23673,8133.622347109015
23674,8856.756472067651
23675,3880.7237210935773
23676,6389.914132411949
23677,5386.431561450605
23678,5894.951366818307
23679,8849.867162958511
23680,6047.284455574593
23681,6278.1199556366555
23682,8936.130168654181
23683,9134.51052983772
23684,6883.777747055743
23685,8842.052682382553
23686,7955.206650644418
23687,3007.3037031790336
23688,7161.87627050894
23689,4474.022309050699
23690,3637.8598385706678
23691,6599.22998233344
23692,2596.6753959080634
23693,5031.5723547685975
23694,7487.633194579595
23695,8454.624340526598
23696,7579.120684813133
23697,6966.764122629177
23698,6345.856751785343
23699,9017.521353867603
23700,6572.94533743106
23701,8836.583267451733
23702,8417.330267306854
23703,8447.186783170138
23704,5852.985667914068
23705,5590.022793303863
23706,5458.356724837296
23707,7853.535354682224
23708,7437.551501825934
23709,9269.389220159374
23710,7454.093693839065
23711,8121.950098015371
23712,7570.447384998071
23713,8200.88253775724
23714,6922.836988545886
23715,8491.998532118894
23716,4321.78801055775
23717,7546.31729687145
23718,7540.7107114306755
23719,5490.263476313897
23720,5300.916841480557
23721,8885.282825216982
23722,5172.792102322623
23723,7596.360151037977
23724,6872.557619778189
23725,4860.540401257591
23726,7900.653137871968
23727,9043.745090411428
23728,8097.457679620329
23729,6399.741404519523
23730,4857.993838594124
23731,3789.5345069148875
